Date,Race_Num,Dist,H_Name,J_Name,Fin,Odds,Fav
04/01/2020,1,1310,Surprise Visit,Franco/Manuel,1,5.3,N
04/01/2020,1,1310,Danegeld,Gutierrez/Reylu,2,6.9,N
04/01/2020,1,1310,Galway Empire,Lezcano/Jose,3,0.95,Y
04/01/2020,1,1310,Lucky E,Cardenas/Luis,4,10.7,N
04/01/2020,1,1310,Aleph,Serrano/Keivan,5,4.6,N
04/01/2020,1,1310,Chiricahua,Carroll/Declan,6,8.5,N
04/01/2020,1,1310,Tuxedo Sunday,Sone/Joel,7,25.0,N
04/01/2020,2,1980,Heavy Roller,Alvarado/Junior,1,2.05,Y
04/01/2020,2,1980,Blugrascat's Smile,Lezcano/Jose,2,8.1,N
04/01/2020,2,1980,Supreme Aura,Franco/Manuel,3,2.25,N
04/01/2020,2,1980,California Night,Carmouche/Kendrick,4,3.45,N
04/01/2020,2,1980,Krewe Chief,Gonzalez/Silvestre,5,4.7,N
04/01/2020,2,1980,American Lincoln,Rodriguez/Castro/Luis,6,16.9,N
04/01/2020,3,1310,First Deputy,Davis/Dylan,1,1.45,Y
04/01/2020,3,1310,Tercero,Lezcano/Jose,2,2.1,N
04/01/2020,3,1310,Boom Boom Kaboom,Cancel/Eric,3,9.0,N
04/01/2020,3,1310,Inspector Henning,Hernandez/Benjamin,4,27.0,N
04/01/2020,3,1310,Spiritual King,Carmouche/Kendrick,5,2.05,N
04/01/2020,4,1430,Inscom,Alvarado/Junior,1,4.2,N
04/01/2020,4,1430,Tale of Mist,Cancel/Eric,2,6.3,N
04/01/2020,4,1430,Coach Villa,Carmouche/Kendrick,3,11.6,N
04/01/2020,4,1430,Freedom Prince,Lezcano/Jose,4,9.2,N
04/01/2020,4,1430,Sneakiness,Vargas/Jr./Jorge,5,1.3,Y
04/01/2020,4,1430,Mister Bobby,Gutierrez/Reylu,6,2.75,N
04/01/2020,5,1430,O Shea Can U See,Franco/Manuel,1,1.75,N
04/01/2020,5,1430,Toohottoevenspeak,Harkie/Heman,2,43.0,N
04/01/2020,5,1430,Nuclear Code,Cancel/Eric,3,26.75,N
04/01/2020,5,1430,Neighborhood Bully,Diaz/Jr./Hector,4,14.5,N
04/01/2020,5,1430,Love That Jazz,Gutierrez/Reylu,5,13.8,N
04/01/2020,5,1430,Winning Withhonour,Worrie/Andre,6,67.75,N
04/01/2020,5,1430,The Forty Factor,Carroll/Declan,7,6.0,N
04/01/2020,5,1430,Brimstone,Rodriguez/Castro/Luis,8,8.8,N
04/01/2020,5,1430,Majestic Affair,Carmouche/Kendrick,9,1.6,Y
04/01/2020,6,1310,Microscope,Diaz/Jr./Hector,1,8.3,N
04/01/2020,6,1310,Him She Kisses,Richards/Gary,2,4.0,N
04/01/2020,6,1310,Dan the Man Can,Davis/Dylan,3,3.2,Y
04/01/2020,6,1310,My Sacred Place,Lezcano/Jose,4,5.1,N
04/01/2020,6,1310,Inside Risk,Gutierrez/Reylu,5,3.65,N
04/01/2020,6,1310,It's a Risk,Vargas/Jr./Jorge,6,20.7,N
04/01/2020,6,1310,Yes for Less,Franco/Manuel,7,3.4,N
04/01/2020,6,1310,Stone Guitar,Gomez/Oscar,8,4.0,N
04/01/2020,7,1760,Singapore Trader,Lezcano/Jose,1,4.8,N
04/01/2020,7,1760,Storm Prophet,Cancel/Eric,2,1.3,Y
04/01/2020,7,1760,Vincento,Franco/Manuel,3,1.3,Y
04/01/2020,7,1760,Joe's Smokin Gun,Gutierrez/Reylu,4,3.3,N
04/01/2020,7,1760,Danebury,Carmouche/Kendrick,5,3.55,N
04/01/2020,7,1760,Control Group,Vargas/Jr./Jorge,6,6.2,N
04/01/2020,8,1540,Cash Offer,Lezcano/Jose,1,4.2,N
04/01/2020,8,1540,Kept True,Davis/Dylan,2,4.0,N
04/01/2020,8,1540,Pauseforthecause,Franco/Manuel,3,0.5,Y
04/01/2020,8,1540,Aunt Babe,Cancel/Eric,4,11.5,N
04/01/2020,8,1540,Fight On Lucy,Gutierrez/Reylu,5,33.0,N
04/01/2020,8,1540,Indy's Lady,Vargas/Jr./Jorge,6,22.8,N
05/01/2020,1,1760,Cray Cray,Cancel/Eric,1,2.95,N
05/01/2020,1,1760,Honorable Avenue,Gomez/Oscar,2,2.7,N
05/01/2020,1,1760,Legend of Bam,Corujo/Leonardo,3,0.85,Y
05/01/2020,1,1760,Carnegie Song,Carmouche/Kendrick,4,0.85,Y
05/01/2020,1,1760,Oliver Witha Twist,Worrie/Andre,5,30.5,N
05/01/2020,1,1760,Concrete Jungle,Rodriguez/Castro/Luis,6,10.6,N
05/01/2020,1,1760,Odin's Honor,Sone/Joel,7,68.0,N
05/01/2020,2,1430,Miss Mi Mi,Davis/Dylan,1,1.2,N
05/01/2020,2,1430,Nisha,Carmouche/Kendrick,2,0.85,Y
05/01/2020,2,1430,Cobra Sophie,Gutierrez/Reylu,3,6.9,N
05/01/2020,2,1430,Nowitna River,Worrie/Andre,4,10.7,N
05/01/2020,3,1310,Victory Boulevard,Cancel/Eric,1,0.85,Y
05/01/2020,3,1310,Hostile Witness,Gutierrez/Reylu,2,3.7,N
05/01/2020,3,1310,Tipazo,Harkie/Heman,3,6.4,N
05/01/2020,3,1310,Ihadadream,Martinez/Joey,4,19.7,N
05/01/2020,3,1310,Grito de Pablito,Alvarado/Junior,5,4.2,N
05/01/2020,3,1310,John Want Revenge,Cardenas/Luis,6,50.5,N
05/01/2020,3,1310,Big's Gray Day,Camacho/Jr./Samuel,7,17.1,N
05/01/2020,4,1310,Prairie Fire,Lezcano/Jose,1,2.35,N
05/01/2020,4,1310,Elegant Rose,Carmouche/Kendrick,2,2.55,N
05/01/2020,4,1310,Cadeau de Paix,Gutierrez/Reylu,3,3.35,N
05/01/2020,4,1310,Dirty Bird,Davis/Dylan,4,2.2,Y
05/01/2020,4,1310,Happycrest,Cardenas/Luis,5,75.25,N
05/01/2020,4,1310,Trans Mississippi,Carroll/Declan,6,15.2,N
05/01/2020,5,1760,Later Cat,Lezcano/Jose,1,1.35,Y
05/01/2020,5,1760,Soul Fight,Cancel/Eric,2,2.7,N
05/01/2020,5,1760,Awesome Adversary,Harkie/Heman,3,10.9,N
05/01/2020,5,1760,Fotis,Cardenas/Luis,4,47.75,N
05/01/2020,5,1760,My Amanjena,Silvera/Ruben,5,21.9,N
05/01/2020,5,1760,Imperial Brew,Alvarado/Junior,6,8.1,N
05/01/2020,5,1760,Our American Star,Corujo/Leonardo,7,78.25,N
05/01/2020,5,1760,Monmouth Dr,Davis/Dylan,8,5.1,N
05/01/2020,5,1760,Bad Sueno,Gutierrez/Reylu,9,12.6,N
05/01/2020,6,1310,Hip Hip Jorge,Carroll/Declan,1,3.85,N
05/01/2020,6,1310,New Frontier,Franco/Manuel,2,0.8,Y
05/01/2020,6,1310,Conquistador,Davis/Dylan,3,2.7,N
05/01/2020,6,1310,Tri Saint Lorenzo,Harkie/Heman,4,5.5,N
05/01/2020,6,1310,Justinspeightofit,Cardenas/Luis,5,45.25,N
05/01/2020,7,1760,Lone Rock,Alvarado/Junior,1,4.8,N
05/01/2020,7,1760,Haikal,Franco/Manuel,2,0.75,Y
05/01/2020,7,1760,Small Bear,Vargas/Jr./Jorge,3,13.6,N
05/01/2020,7,1760,Multiplier,Lezcano/Jose,4,5.8,N
05/01/2020,7,1760,Vorticity,Carmouche/Kendrick,5,3.15,N
05/01/2020,8,1760,Truth Hurts,Rodriguez/Castro/Luis,1,6.4,N
05/01/2020,8,1760,Autonomous,Franco/Manuel,2,0.95,Y
05/01/2020,8,1760,Quality Heat,Carmouche/Kendrick,3,2.75,N
05/01/2020,8,1760,Bay Jewel,Davis/Dylan,4,11.0,N
05/01/2020,8,1760,Stunning Munnings,Carroll/Declan,5,23.7,N
05/01/2020,8,1760,Lookin Dynamic,Alvarado/Junior,6,5.2,N
05/01/2020,9,1430,Vineyard Sound,Lezcano/Jose,1,0.8,Y
05/01/2020,9,1430,State of Mine,Franco/Manuel,2,4.6,N
05/01/2020,9,1430,Mine the Coin,Worrie/Andre,3,2.3,N
05/01/2020,9,1430,Tio Blas,Cardenas/Luis,4,20.1,N
05/01/2020,9,1430,Splitting Eights,Rodriguez/Castro/Luis,5,36.25,N
05/01/2020,9,1430,Loaded Joe,Silvera/Ruben,6,13.9,N
05/01/2020,9,1430,Afleet Mickey,Harkie/Heman,7,46.25,N
09/01/2020,1,1760,Captain Frost,Lezcano/Jose,1,2.1,Y
09/01/2020,1,1760,Eden Ridge,Worrie/Andre,2,6.8,N
09/01/2020,1,1760,Immunity,Serrano/Keivan,3,10.5,N
09/01/2020,1,1760,Seven Lilies,Rodriguez/Castro/Luis,4,3.8,N
09/01/2020,1,1760,Ekati Wildcat,Diaz/Jr./Hector,5,6.7,N
09/01/2020,1,1760,Purimeter,Cancel/Eric,6,2.1,N
09/01/2020,2,1760,Petalite,Franco/Manuel,1,0.8,Y
09/01/2020,2,1760,Flattering Eyes,Carroll/Declan,2,5.1,N
09/01/2020,2,1760,Dancing Slippers,Cancel/Eric,3,1.3,N
09/01/2020,2,1760,La Rubia,Corujo/Leonardo,4,53.0,N
09/01/2020,2,1760,Magical Romance,Worrie/Andre,5,31.75,N
09/01/2020,3,1430,Can U Handle This,Corujo/Leonardo,1,26.25,N
09/01/2020,3,1430,Shesasuperfreak,Diaz/Jr./Hector,2,2.6,N
09/01/2020,3,1430,Bustin Scones,Carroll/Declan,3,1.55,Y
09/01/2020,3,1430,Moon Heist,Hernandez/Julio,4,3.55,N
09/01/2020,3,1430,Kitty Therapy,Franco/Manuel,5,3.9,N
09/01/2020,3,1430,Minit Maus,Cancel/Eric,6,13.3,N
09/01/2020,4,1430,Bulwark,Carmouche/Kendrick,1,5.9,N
09/01/2020,4,1430,Quickflash,Davis/Dylan,2,1.7,Y
09/01/2020,4,1430,Freudian Fate,Cancel/Eric,3,4.3,N
09/01/2020,4,1430,Big Boy Mo,Alvarado/Junior,4,4.8,N
09/01/2020,4,1430,Hot Brown,Franco/Manuel,5,2.85,N
09/01/2020,4,1430,Constructor,Cardenas/Luis,6,67.0,N
09/01/2020,4,1430,Striking Causeway,Gutierrez/Reylu,7,18.8,N
09/01/2020,5,1980,House Limit,Alvarado/Junior,1,1.2,Y
09/01/2020,5,1980,Danny California,Rodriguez/Castro/Luis,2,5.3,N
09/01/2020,5,1980,Super Silver,Carmouche/Kendrick,3,2.25,N
09/01/2020,5,1980,Spectator Sport,Cancel/Eric,4,6.1,N
09/01/2020,5,1980,Jerome Avenue,Davis/Dylan,5,8.2,N
09/01/2020,5,1980,Run for Boston,Franco/Manuel,6,30.25,N
09/01/2020,6,1310,Dark Money,Franco/Manuel,1,0.5,Y
09/01/2020,6,1310,Big Engine,Cancel/Eric,2,3.3,N
09/01/2020,6,1310,Durkin's Call,Davis/Dylan,3,9.6,N
09/01/2020,6,1310,Thesis,Lezcano/Jose,4,0.5,Y
09/01/2020,6,1310,Hushion,Carmouche/Kendrick,5,12.8,N
09/01/2020,6,1310,Vicar's Legend,Gutierrez/Reylu,6,14.3,N
09/01/2020,6,1310,H Man,Rodriguez/Castro/Luis,7,11.8,N
09/01/2020,7,1760,Musical America,Carmouche/Kendrick,1,3.65,N
09/01/2020,7,1760,Grumps Little Tots,Lezcano/Jose,2,0.85,Y
09/01/2020,7,1760,Felix in Fabula,Vargas/Jr./Jorge,3,5.1,N
09/01/2020,7,1760,Playthatfunnymusic,Cancel/Eric,4,4.7,N
09/01/2020,7,1760,Proschema,Davis/Dylan,5,20.2,N
09/01/2020,7,1760,Majid,Franco/Manuel,6,14.4,N
09/01/2020,8,1430,San Juan Diego,Gutierrez/Reylu,1,2.45,N
09/01/2020,8,1430,Latin Love Bug,Cardenas/Luis,2,9.4,N
09/01/2020,8,1430,Flat Rate,Franco/Manuel,3,2.15,Y
09/01/2020,8,1430,Fleet Warrior,Brown/Dalton,4,29.75,N
09/01/2020,8,1430,Strategic Outlook,Hernandez/Benjamin,5,10.0,N
09/01/2020,8,1430,Ari's Naughty Luca,Rodriguez/Castro/Luis,6,2.2,N
09/01/2020,8,1430,Rockin Jo,Corujo/Leonardo,7,19.7,N
09/01/2020,8,1430,Le Gros Bill,Escobar/Edward,8,117.25,N
10/01/2020,1,1760,Bridgetothefuture,Hernandez/Benjamin,1,12.7,N
10/01/2020,1,1760,Final Say,Carmouche/Kendrick,2,0.35,Y
10/01/2020,1,1760,Plebe,Diaz/Jr./Hector,3,11.7,N
10/01/2020,1,1760,Seediskid,Gutierrez/Reylu,4,20.1,N
10/01/2020,1,1760,Dreammaster,Camacho/Jr./Samuel,5,21.0,N
10/01/2020,1,1760,Crypto Gold,Franco/Manuel,6,3.7,N
10/01/2020,2,1310,Miss Liana,Davis/Dylan,1,4.2,N
10/01/2020,2,1310,Cruising Strong,Alvarado/Junior,2,1.75,Y
10/01/2020,2,1310,Bodes Sunset,Carmouche/Kendrick,3,4.0,N
10/01/2020,2,1310,Tiz Epic,Lezcano/Jose,4,2.25,N
10/01/2020,2,1310,Sunflower Rose,Rodriguez/Castro/Luis,5,19.1,N
10/01/2020,2,1310,Speed Talks,Carroll/Declan,6,10.3,N
10/01/2020,3,1430,Secret Rules,Alvarado/Junior,1,0.9,Y
10/01/2020,3,1430,Polar Bear Pete,Davis/Dylan,2,7.3,N
10/01/2020,3,1430,Trash Talker,Franco/Manuel,3,1.55,N
10/01/2020,3,1430,Him She Kisses,Richards/Gary,4,6.6,N
10/01/2020,3,1430,King of American,Cardenas/Luis,5,29.75,N
10/01/2020,4,1310,Jacqueline D,Rodriguez/Castro/Luis,1,6.6,N
10/01/2020,4,1310,Stars Wilburn,Hernandez/Benjamin,2,77.25,N
10/01/2020,4,1310,Starlite Mission,Franco/Manuel,3,0.8,Y
10/01/2020,4,1310,My Chesa Charm,Diaz/Jr./Hector,4,4.2,N
10/01/2020,4,1310,Magari,Gutierrez/Reylu,5,6.4,N
10/01/2020,4,1310,Mimi Media,Cardenas/Luis,6,11.9,N
10/01/2020,4,1310,Parlapiano,Worrie/Andre,7,27.25,N
10/01/2020,4,1310,Princess Mikayah,Camacho/Jr./Samuel,8,14.1,N
10/01/2020,5,1760,Persisto,Davis/Dylan,1,1.1,Y
10/01/2020,5,1760,Halo City,Carmouche/Kendrick,2,4.1,N
10/01/2020,5,1760,Indawin,Lezcano/Jose,3,2.85,N
10/01/2020,5,1760,Mirabell Mei,Franco/Manuel,4,3.3,N
10/01/2020,5,1760,Shine Like Bobby,Diaz/Jr./Hector,5,26.0,N
10/01/2020,6,1310,Forgotten Hero,Gutierrez/Reylu,1,4.2,N
10/01/2020,6,1310,Puffery,Alvarado/Junior,2,2.45,Y
10/01/2020,6,1310,Bertranda,Davis/Dylan,3,2.55,N
10/01/2020,6,1310,Archumybaby,Carmouche/Kendrick,4,5.2,N
10/01/2020,6,1310,Orchid Party,Worrie/Andre,5,10.0,N
10/01/2020,6,1310,Spring Drama,Lezcano/Jose,6,4.5,N
10/01/2020,7,1310,My Roxy Girl,Franco/Manuel,1,2.15,N
10/01/2020,7,1310,Sea Sparkle,Cardenas/Luis,2,43.25,N
10/01/2020,7,1310,Mo Flash,Lezcano/Jose,3,4.8,N
10/01/2020,7,1310,Jump for Joy,Cancel/Eric,4,3.8,N
10/01/2020,7,1310,Carrizo,Carmouche/Kendrick,5,1.35,Y
10/01/2020,7,1310,Annie Rocks,Camacho/Jr./Samuel,6,20.2,N
10/01/2020,7,1310,Ok Honey,Gutierrez/Reylu,7,78.75,N
10/01/2020,8,1760,Solitary Gem,Cardenas/Luis,1,3.9,N
10/01/2020,8,1760,Nasty Affair,Cancel/Eric,2,2.9,N
10/01/2020,8,1760,Princess in Charge,Alvarado/Junior,3,2.2,Y
10/01/2020,8,1760,Smiles From Sadie,Franco/Manuel,4,4.3,N
10/01/2020,8,1760,Remembering Bobbie,Carmouche/Kendrick,5,14.2,N
10/01/2020,8,1760,Barbara P,Carroll/Declan,6,17.8,N
10/01/2020,8,1760,Instinctive,Lezcano/Jose,7,7.4,N
11/01/2020,1,1310,Principal Dancer,Gutierrez/Reylu,1,3.6,N
11/01/2020,1,1310,Apex Predator,Davis/Dylan,2,3.6,N
11/01/2020,1,1310,Gongheifatchoy,Richards/Gary,3,3.4,N
11/01/2020,1,1310,The Joke's On You,Franco/Manuel,4,1.55,Y
11/01/2020,1,1310,Talespin,Cancel/Eric,5,8.7,N
11/01/2020,1,1310,Well in Tune,Cardenas/Luis,6,35.0,N
11/01/2020,1,1310,Freudian Analyst,Escobar/Edward,7,105.5,N
11/01/2020,2,1540,Majestic Affair,Cardenas/Luis,1,5.5,N
11/01/2020,2,1540,We Should Talk,Franco/Manuel,2,0.75,Y
11/01/2020,2,1540,Javelin,Vargas/Jr./Jorge,3,6.3,N
11/01/2020,2,1540,Bootlegger,Davis/Dylan,4,10.4,N
11/01/2020,2,1540,Toohottoevenspeak,Harkie/Heman,5,23.2,N
11/01/2020,2,1540,Gypsum Johnny,Alvarado/Junior,6,4.0,N
11/01/2020,2,1540,Seventyseven Stone,Defreitas/Carl,7,54.0,N
11/01/2020,3,1760,War Stopper,Vargas/Jr./Jorge,1,2.25,N
11/01/2020,3,1760,Continuation,Davis/Dylan,2,15.8,N
11/01/2020,3,1760,Wild Cat West,Lezcano/Jose,3,1.7,Y
11/01/2020,3,1760,First Line,Gutierrez/Reylu,4,2.2,N
11/01/2020,3,1760,Call Me Later,Franco/Manuel,5,6.6,N
11/01/2020,3,1760,Red Mercury,Defreitas/Carl,6,50.5,N
11/01/2020,4,1310,City Temper,Cancel/Eric,1,2.5,N
11/01/2020,4,1310,High School Crush,Franco/Manuel,2,0.9,Y
11/01/2020,4,1310,Hot Little Honey,Gutierrez/Reylu,3,7.0,N
11/01/2020,4,1310,Pretty Fabulous,Worrie/Andre,4,14.0,N
11/01/2020,4,1310,Rebel Empress,Cardenas/Luis,5,28.0,N
11/01/2020,4,1310,Eye'm Gone,Harkie/Heman,6,61.25,N
11/01/2020,4,1310,Luzmaria,Hernandez/Benjamin,7,83.25,N
11/01/2020,4,1310,Jimmys Lass,Diaz/Jr./Hector,8,7.3,N
11/01/2020,4,1310,Over Thirsty,Brown/Dalton,9,109.25,N
11/01/2020,5,1310,Quest for Fire,Rodriguez/Castro/Luis,1,10.3,N
11/01/2020,5,1310,Our Stormin Norman,Carroll/Declan,2,0.95,Y
11/01/2020,5,1310,Bassman Dave,Hernandez/Benjamin,3,5.8,N
11/01/2020,5,1310,Bronxville,Carmouche/Kendrick,4,8.8,N
11/01/2020,5,1310,Tizanoxbow,Brown/Dalton,5,17.2,N
11/01/2020,5,1310,No More Miracles,Cancel/Eric,6,18.5,N
11/01/2020,5,1310,Split Verdict,Worrie/Andre,7,4.0,N
11/01/2020,5,1310,Moonbounce,Fret/Steven,8,69.75,N
11/01/2020,5,1310,Givetheman a Cigar,Vargas/Jr./Jorge,9,37.25,N
11/01/2020,6,1430,Cerretalto,Gutierrez/Reylu,1,2.65,Y
11/01/2020,6,1430,Scoreswhenhewants,Lezcano/Jose,2,3.15,N
11/01/2020,6,1430,Shamrocked,Franco/Manuel,3,3.6,N
11/01/2020,6,1430,Ready to Escape,Carroll/Declan,4,4.3,N
11/01/2020,6,1430,American Rule,Hernandez/Benjamin,5,50.5,N
11/01/2020,6,1430,Charge Ahead,Alvarado/Junior,6,2.9,N
11/01/2020,7,1760,Big Mountain,Davis/Dylan,1,8.3,N
11/01/2020,7,1760,Playwright,Franco/Manuel,2,3.15,Y
11/01/2020,7,1760,High Command,Hernandez/Benjamin,3,32.75,N
11/01/2020,7,1760,Bebe Banker,Gutierrez/Reylu,4,5.2,N
11/01/2020,7,1760,Ten Twenty Nine,Cancel/Eric,4,10.4,N
11/01/2020,7,1760,Beach Access,Cardenas/Luis,6,36.5,N
11/01/2020,7,1760,Whistling Birds,Lezcano/Jose,7,4.8,N
11/01/2020,7,1760,Big Thicket,Carroll/Declan,8,8.1,N
11/01/2020,7,1760,Tiergan,Alvarado/Junior,9,3.3,N
11/01/2020,7,1760,Centrist,Worrie/Andre,10,30.75,N
11/01/2020,8,1540,Arthur's Hope,Carmouche/Kendrick,1,5.1,N
11/01/2020,8,1540,T Loves a Fight,Davis/Dylan,2,4.6,N
11/01/2020,8,1540,Aveenu Malcainu,Vargas/Jr./Jorge,3,11.9,N
11/01/2020,8,1540,The Caretaker,Lezcano/Jose,4,1.75,Y
11/01/2020,8,1540,My Boy Tate,Franco/Manuel,5,2.1,N
11/01/2020,8,1540,Celtic Chaos,Gutierrez/Reylu,6,9.7,N
11/01/2020,9,1310,Gipsey Sorceress,Davis/Dylan,1,4.7,N
11/01/2020,9,1310,Love Me Tomorrow,Vargas/Jr./Jorge,2,0.55,Y
11/01/2020,9,1310,Menzamenz,Carmouche/Kendrick,3,8.6,N
11/01/2020,9,1310,More Diamonds,Carroll/Declan,4,5.3,N
11/01/2020,9,1310,Barker Lane,Camacho/Jr./Samuel,5,51.25,N
11/01/2020,9,1310,Maybe a Rainbow,Sone/Joel,6,85.0,N
11/01/2020,9,1310,Rewarded,Serrano/Keivan,7,98.75,N
11/01/2020,9,1310,Maqua Dawn,Worrie/Andre,8,35.0,N
11/01/2020,9,1310,Derby Doll,Harkie/Heman,9,34.75,N
11/01/2020,9,1310,Big Bounty,Cardenas/Luis,10,33.25,N
12/01/2020,1,1540,Rude Awaking,Cancel/Eric,1,3.0,N
12/01/2020,1,1540,Common Courtesy,Alvarado/Junior,2,2.85,N
12/01/2020,1,1540,Sengekontacket,Lezcano/Jose,3,1.25,Y
12/01/2020,1,1540,Make Or Break,Davis/Dylan,4,5.6,N
12/01/2020,1,1540,Elizabeth T,Martinez/Joey,5,12.0,N
12/01/2020,1,1540,All About Reyana,Serrano/Keivan,6,59.5,N
12/01/2020,2,1430,Lookbothways,Carmouche/Kendrick,1,3.8,N
12/01/2020,2,1430,Abraxan,Gutierrez/Reylu,2,2.6,N
12/01/2020,2,1430,Appreciate,Diaz/Jr./Hector,3,12.9,N
12/01/2020,2,1430,Wisconsin Night,Lezcano/Jose,4,0.55,Y
12/01/2020,3,1980,Mohican,Franco/Manuel,1,5.5,N
12/01/2020,3,1980,Orpheus,Cancel/Eric,2,1.6,Y
12/01/2020,3,1980,Tour de Force,Worrie/Andre,3,8.8,N
12/01/2020,3,1980,Street Trust,Gutierrez/Reylu,4,2.75,N
12/01/2020,3,1980,Shalako,Lezcano/Jose,-1,2.4,N
12/01/2020,4,1760,Sure Stitch,Cancel/Eric,1,3.05,N
12/01/2020,4,1760,Dancing Kiki,Davis/Dylan,2,4.5,N
12/01/2020,4,1760,Micromillion,Lezcano/Jose,3,1.95,Y
12/01/2020,4,1760,I'm Fine,Vargas/Jr./Jorge,4,6.6,N
12/01/2020,4,1760,Wear My Ring,Carmouche/Kendrick,5,6.2,N
12/01/2020,4,1760,Kilkea,Carroll/Declan,6,128.0,N
12/01/2020,4,1760,Havin' a Party,Franco/Manuel,7,72.0,N
12/01/2020,4,1760,Bella Domenica,Cardenas/Luis,8,81.75,N
12/01/2020,4,1760,Goosarella,Alvarado/Junior,9,10.3,N
12/01/2020,4,1760,Gringotts,Rodriguez/Castro/Luis,10,25.75,N
12/01/2020,5,1310,Prairie Fire,Lezcano/Jose,1,2.25,Y
12/01/2020,5,1310,Collegeville Girl,Castillo/Angel,2,2.5,N
12/01/2020,5,1310,Quietude,Davis/Dylan,3,9.7,N
12/01/2020,5,1310,Tayler's the Boss,Carmouche/Kendrick,4,8.8,N
12/01/2020,5,1310,Today Comes Once,Carroll/Declan,5,16.7,N
12/01/2020,5,1310,Eye's On You,Worrie/Andre,6,44.75,N
12/01/2020,5,1310,My Last Million,Cancel/Eric,7,13.1,N
12/01/2020,5,1310,Wailin Josie,Harkie/Heman,8,10.3,N
12/01/2020,5,1310,Ella's Song,Diaz/Jr./Hector,9,36.75,N
12/01/2020,5,1310,Overtime Olivia,Gutierrez/Reylu,10,7.4,N
12/01/2020,5,1310,Saratoga Style,Rodriguez/Castro/Luis,11,35.5,N
12/01/2020,6,1760,More Mischief,Franco/Manuel,1,2.6,N
12/01/2020,6,1760,Mary's Girl,Davis/Dylan,2,10.0,N
12/01/2020,6,1760,Unbridledadventure,Diaz/Jr./Hector,3,14.4,N
12/01/2020,6,1760,Elegant Zip,Cancel/Eric,4,9.8,N
12/01/2020,6,1760,Viradia,Vargas/Jr./Jorge,5,2.05,Y
12/01/2020,6,1760,Cathy Naz,Gutierrez/Reylu,6,25.0,N
12/01/2020,6,1760,She Takes Charge,Lezcano/Jose,-1,2.25,N
12/01/2020,7,1430,Scilly Cay,Lezcano/Jose,1,1.8,N
12/01/2020,7,1430,Harris Bay,Alvarado/Junior,2,6.3,N
12/01/2020,7,1430,Dream Bigger,Franco/Manuel,3,0.55,Y
12/01/2020,7,1430,Notorious Flirt,Carmouche/Kendrick,4,12.3,N
12/01/2020,8,1310,Future Book,Vargas/Jr./Jorge,1,5.0,N
12/01/2020,8,1310,Kilmarknock,Cancel/Eric,2,4.6,N
12/01/2020,8,1310,Wesworld,Davis/Dylan,3,4.4,N
12/01/2020,8,1310,Bronze Lion,Alvarado/Junior,4,1.7,Y
12/01/2020,8,1310,Catzalionbythetale,Lezcano/Jose,5,3.55,N
12/01/2020,8,1310,Our Papa G,Harkie/Heman,6,46.25,N
12/01/2020,8,1310,False Alarm,Gutierrez/Reylu,7,15.6,N
17/01/2020,1,1760,Prince of New York,Vargas/Jr./Jorge,1,10.4,N
17/01/2020,1,1760,Bank Gala,Camacho/Jr./Samuel,2,20.6,N
17/01/2020,1,1760,Golconda,Cardenas/Luis,3,10.0,N
17/01/2020,1,1760,Kid Chocolate,Hernandez/Benjamin,4,8.2,N
17/01/2020,1,1760,Dutchmen Forever,Martinez/Joey,5,5.5,N
17/01/2020,1,1760,Implied Volatility,Lezcano/Jose,6,1.25,Y
17/01/2020,1,1760,Disciplanarian,Cancel/Eric,7,4.3,N
17/01/2020,1,1760,Go With Honor,Rodriguez/Castro/Luis,8,12.6,N
17/01/2020,1,1760,Masterprize,Brown/Dalton,9,126.75,N
17/01/2020,2,1310,Sadie Lady,Franco/Manuel,1,1.9,Y
17/01/2020,2,1310,Cape Cod Diva,Gutierrez/Reylu,2,3.65,N
17/01/2020,2,1310,Dirty Bird,Rodriguez/Castro/Luis,3,6.0,N
17/01/2020,2,1310,Calinas Song,Cancel/Eric,4,2.65,N
17/01/2020,2,1310,Countable,Lezcano/Jose,5,3.45,N
17/01/2020,3,1760,Kumar,Alvarado/Junior,1,3.8,N
17/01/2020,3,1760,Walkoff,Cancel/Eric,2,1.45,Y
17/01/2020,3,1760,Hizaam,Lezcano/Jose,3,4.4,N
17/01/2020,3,1760,Creative Style,Gutierrez/Reylu,4,2.8,N
17/01/2020,3,1760,Bozzini,Vargas/Jr./Jorge,5,35.0,N
17/01/2020,3,1760,Later Cat,Carmouche/Kendrick,6,13.7,N
17/01/2020,3,1760,Variant Perception,Rodriguez/Castro/Luis,7,23.9,N
17/01/2020,4,1760,Chowda,Cancel/Eric,1,1.95,N
17/01/2020,4,1760,Microscope,Diaz/Jr./Hector,2,4.1,N
17/01/2020,4,1760,Colormepazzi,Alvarado/Junior,3,8.6,N
17/01/2020,4,1760,Forever Wicked,Gutierrez/Reylu,4,1.65,Y
17/01/2020,4,1760,Big Package,Franco/Manuel,5,5.5,N
17/01/2020,4,1760,Cray Cray,Cardenas/Luis,6,32.25,N
17/01/2020,5,1430,Nicky Scissors,Alvarado/Junior,1,3.7,N
17/01/2020,5,1430,Stonezapper,Cancel/Eric,2,4.7,N
17/01/2020,5,1430,Makingcents,Vargas/Jr./Jorge,3,2.0,Y
17/01/2020,5,1430,Girl's Wave,Lezcano/Jose,4,5.4,N
